YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,6,16,33,32.0,1405,1,176,5,5,2,428.91,2,5
2008,6,14,15,26.0,1406,3,142,2,3,2,442.88,2,2
2008,7,16,1,2.0,1407,3,36,1,5,2,433.49,1,5
2008,8,27,38,13.0,1408,2,53,8,3,2,159.18,2,1
2008,8,29,45,3.0,1409,4,167,7,2,2,266.3,1,2
2008,6,2,7,39.0,1410,3,128,8,4,2,158.1,1,5
2008,5,16,12,36.0,1411,1,133,13,5,2,439.81,1,5
2008,7,6,4,12.0,1412,2,111,10,6,1,454.66,1,1
2008,4,16,26,27.0,1413,1,72,9,6,1,,1,4
2008,8,19,10,14.0,1414,1,138,8,4,1,113.89,2,1
2008,6,23,8,10.0,1415,4,2,5,4,1,60.86,1,4
2008,8,8,25,41.0,1416,1,95,7,2,1,452.69,1,2
2008,5,15,32,38.0,1417,2,39,5,6,2,181.33,1,1
2008,5,27,43,12.0,1418,4,124,14,3,2,326.57,1,2
2008,8,4,38,40.0,1419,2,153,1,1,2,409.4,2,3
2008,5,21,27,11.0,1420,2,34,3,2,1,335.99,1,3
2008,4,21,16,2.0,1421,2,207,1,6,2,494.39,1,5
2008,4,14,28,31.0,1422,3,184,12,4,1,289.29,1,3
2008,6,19,22,10.0,1423,1,81,9,1,2,282.32,1,3
2008,7,18,3,45.0,1424,1,22,4,1,1,310.11,2,1
2008,5,19,38,6.0,1425,4,111,13,3,2,269.1,1,5
2008,7,5,43,42.0,1426,2,112,1,4,2,389.67,2,1
2008,8,24,37,22.0,1427,1,33,10,2,2,469.23,1,1
2008,6,30,18,47.0,1428,4,198,1,3,1,453.21,2,1
2008,5,4,14,,1429,3,186,11,2,2,249.58,1,3
2008,4,21,31,10.0,1430,2,210,1,5,2,464.06,2,5
2008,8,30,28,47.0,1431,4,158,7,4,2,76.55,1,4
2008,4,24,5,27.0,1432,4,63,9,6,1,279.99,1,1
2008,8,23,49,28.0,1433,3,195,5,4,1,256.75,2,5
2008,4,26,8,10.0,1434,4,95,6,3,1,109.61,1,5
2008,4,26,18,45.0,1435,3,115,3,6,1,491.64,2,3
2008,6,24,23,17.0,1436,3,12,1,2,2,479.46,2,3
2008,6,20,32,15.0,1437,3,138,10,1,1,5.89,2,4
2008,5,2,48,43.0,1438,1,118,5,3,2,,1,2
2008,4,2,36,12.0,1439,3,62,12,4,2,80.37,2,5
2008,7,9,12,20.0,1440,1,191,8,6,2,173.14,1,4
2008,8,13,24,16.0,1441,2,128,3,4,1,169.26,2,4
2008,5,15,3,47.0,1442,2,164,11,1,1,175.43,2,1
2008,6,2,22,20.0,1443,1,184,14,2,2,289.7,2,2
2008,8,1,2,27.0,1444,4,134,6,4,2,259.67,1,2
2008,8,15,24,22.0,1445,3,159,13,3,1,234.79,2,5
2008,6,21,8,27.0,1446,4,100,12,2,2,263.46,2,2
2008,5,9,37,13.0,1447,4,161,5,2,2,301.11,1,1
2008,7,16,1,5.0,1448,3,74,3,4,2,129.86,1,4
2008,7,9,37,17.0,1449,3,191,13,5,2,408.57,2,5
2008,6,27,46,34.0,1450,1,166,14,3,1,278.39,2,4
2008,8,6,4,22.0,1451,3,26,13,4,2,135.49,2,4
2008,6,16,8,30.0,1452,4,16,13,3,2,90.01,2,5
2008,8,20,25,3.0,1453,1,152,3,4,1,384.04,2,1
2008,4,25,32,7.0,1454,1,24,9,6,2,265.34,1,1
2008,8,18,16,15.0,1455,2,73,12,5,2,96.52,1,2
2008,4,20,31,7.0,1456,2,153,14,2,1,419.99,1,5
2008,8,22,5,3.0,1457,2,23,3,5,1,351.93,2,5
2008,4,17,43,29.0,1458,2,182,9,3,1,167.0,2,4
2008,5,30,13,6.0,1459,1,67,4,2,1,142.43,1,4
2008,7,18,8,27.0,1460,2,32,6,6,2,114.03,2,2
2008,4,2,11,1.0,1461,3,202,13,4,2,40.36,2,2
2008,8,15,3,34.0,1462,1,47,9,6,2,472.42,1,4
2008,4,17,33,8.0,1463,1,163,2,5,1,478.82,2,1
2008,8,9,4,47.0,1464,2,214,7,5,1,205.22,2,1
2008,7,1,46,25.0,1465,1,142,12,4,2,51.22,2,5
2008,5,13,22,15.0,1466,3,25,1,4,2,173.72,2,1
2008,4,1,34,38.0,1467,3,187,12,6,1,183.2,2,5
2008,8,4,46,11.0,1468,2,182,7,5,1,133.52,1,3
2008,7,27,39,9.0,1469,4,207,5,3,2,54.67,1,4
2008,6,1,43,27.0,1470,1,94,10,5,1,55.26,1,2
2008,6,9,35,13.0,1471,1,206,6,5,1,469.61,1,3
2008,4,8,17,12.0,1472,3,8,9,3,1,398.32,2,4
2008,7,16,32,11.0,1473,3,136,3,4,2,120.43,1,2
2008,4,29,26,35.0,1474,3,101,7,3,2,358.06,1,3
2008,8,12,15,,1475,4,131,4,6,2,,2,5
2008,8,8,32,23.0,1476,1,97,1,3,2,130.41,1,2
2008,6,23,4,21.0,1477,2,140,13,2,2,346.29,1,5
2008,8,10,30,28.0,1478,3,160,6,5,2,314.11,2,1
2008,8,25,19,7.0,1479,4,96,4,3,1,314.35,1,5
2008,4,23,42,13.0,1480,4,149,1,1,1,190.18,2,4
2008,6,10,17,31.0,1481,3,125,5,5,1,164.58,2,4
2008,5,11,17,35.0,1482,3,74,12,1,1,200.11,2,4
2008,8,30,12,17.0,1483,2,108,13,1,2,146.63,2,2
2008,6,24,15,24.0,1484,1,41,1,3,1,47.07,1,4
2008,5,1,29,22.0,1485,3,170,1,1,2,104.64,2,4
2008,5,16,11,10.0,1486,4,57,11,4,1,27.73,2,2
2008,6,16,27,16.0,1487,4,205,5,5,2,89.77,1,4
2008,4,6,14,37.0,1488,4,190,4,1,1,145.57,1,3
2008,6,19,15,6.0,1489,2,73,12,3,1,176.93,1,4
2008,5,2,13,12.0,1490,4,95,11,2,2,470.3,1,3
2008,5,17,34,1.0,1491,3,184,10,3,2,403.51,2,4
2008,5,17,5,16.0,1492,1,140,6,4,2,257.96,1,1
2008,6,28,6,34.0,1493,2,56,3,2,2,331.02,1,3
2008,8,28,47,37.0,1494,1,186,4,4,1,90.39,2,2
2008,5,17,29,27.0,1495,4,151,13,2,1,272.85,2,5
2008,6,11,43,5.0,1496,1,217,3,2,2,402.48,2,1
2008,4,29,33,19.0,1497,3,161,13,2,1,82.85,1,2
2008,8,3,24,11.0,1498,2,146,2,1,1,391.3,1,1
2008,7,28,44,37.0,1499,1,41,4,5,1,225.82,2,4
2008,4,28,49,43.0,1500,4,128,2,4,2,104.35,2,2
2008,8,13,29,11.0,1501,3,140,13,2,2,30.21,2,5
2008,4,4,33,8.0,1502,4,120,14,1,1,478.17,2,1
2008,7,20,2,16.0,1503,3,62,10,3,1,91.2,1,5
2008,5,16,34,31.0,1504,2,58,1,5,2,404.98,2,1
2008,4,22,30,11.0,1505,3,4,5,3,1,271.52,1,5
2008,4,2,18,1.0,1506,3,13,11,2,1,460.71,1,5
2008,8,21,22,47.0,1507,1,31,6,2,1,411.79,1,2
2008,6,16,3,17.0,1508,1,22,5,1,2,124.8,2,4
2008,8,20,16,25.0,1509,1,110,11,4,2,495.12,1,4
2008,6,30,10,47.0,1510,3,101,14,2,1,198.61,1,5
2008,7,6,15,43.0,1511,2,167,10,2,1,407.84,1,4
2008,8,3,12,26.0,1512,3,186,4,4,1,492.65,2,3
2008,4,4,45,34.0,1513,4,30,6,1,1,156.39,1,3
2008,7,17,12,2.0,1514,4,34,1,5,2,374.24,2,5
2008,8,5,39,16.0,1515,2,95,2,2,2,90.4,1,5
2008,5,23,15,31.0,1516,2,134,13,3,1,300.02,2,3
2008,7,14,27,22.0,1517,2,119,7,5,1,209.58,1,3
2008,5,22,20,22.0,1518,4,90,6,5,1,166.75,1,3
2008,8,3,7,32.0,1519,4,177,14,5,1,51.82,2,2
2008,8,23,26,6.0,1520,1,45,12,1,1,85.95,2,1
2008,8,6,27,2.0,1521,4,77,11,3,2,472.07,1,2
2008,6,1,14,7.0,1522,1,93,13,4,1,311.25,2,3
2008,7,8,13,11.0,1523,2,50,2,1,1,80.7,1,1
2008,7,1,14,10.0,1524,3,154,10,1,1,242.21,2,4
2008,5,10,20,16.0,1525,3,39,12,2,2,368.66,2,3
2008,5,26,44,1.0,1526,1,214,5,5,2,403.24,1,3
2008,5,3,32,35.0,1527,4,52,6,5,1,368.57,2,4
2008,7,22,39,38.0,1528,2,4,7,6,1,83.82,1,1
2008,5,13,2,39.0,1529,3,163,8,4,2,462.94,2,3
2008,4,19,16,10.0,1530,2,5,5,4,2,251.03,2,1
2008,8,15,18,35.0,1531,3,156,11,6,1,349.18,1,2
2008,5,30,33,13.0,1532,4,124,2,1,2,144.78,1,5
2008,4,9,33,42.0,1533,2,21,1,1,1,319.87,1,2
2008,5,2,47,14.0,1534,4,73,6,3,1,266.05,2,5
2008,8,25,29,12.0,1535,2,138,6,6,1,103.5,1,3
2008,4,17,25,44.0,1536,3,183,10,2,2,449.79,1,2
2008,8,23,32,3.0,1537,3,161,7,4,1,320.38,1,2
2008,6,8,10,38.0,1538,2,40,1,1,2,170.43,2,4
2008,8,2,13,46.0,1539,3,107,7,1,2,305.95,2,5
2008,7,6,3,11.0,1540,2,133,12,2,2,434.88,1,5
2008,8,23,23,34.0,1541,1,73,4,4,1,279.55,1,3
2008,6,18,26,25.0,1542,2,209,2,5,1,212.17,2,4
2008,5,13,5,23.0,1543,4,33,10,2,2,325.15,2,4
2008,7,1,17,8.0,1544,4,81,9,6,2,173.32,2,5
2008,6,10,29,43.0,1545,3,198,8,4,1,277.79,2,4
2008,8,3,32,44.0,1546,3,91,10,2,2,216.67,1,1
2008,6,9,40,27.0,1547,3,206,12,6,2,116.26,1,3
2008,5,30,34,4.0,1548,1,133,12,2,1,91.09,1,2
2008,7,22,39,24.0,1549,1,81,3,5,1,245.14,2,5
2008,4,13,31,13.0,1550,2,4,1,4,1,114.85,1,4
2008,6,5,12,41.0,1551,3,105,5,3,1,303.64,1,4
2008,6,6,38,31.0,1552,2,199,8,3,1,457.27,2,4
2008,8,9,21,14.0,1553,2,37,2,1,1,231.34,2,3
2008,7,12,22,20.0,1554,3,78,12,5,1,438.28,1,2
2008,4,23,30,37.0,1555,3,116,8,5,2,467.66,2,4
2008,6,17,20,22.0,1556,4,141,9,2,2,301.51,2,2
2008,4,11,22,12.0,1557,3,126,11,4,1,294.2,2,2
2008,4,15,2,3.0,1558,4,157,6,3,2,352.99,2,3
2008,5,29,7,32.0,1559,1,113,8,5,1,74.19,1,4
2008,8,2,38,5.0,1560,4,98,9,3,2,306.82,2,4
2008,4,22,33,32.0,1561,2,39,8,2,2,281.52,2,2
2008,8,18,49,12.0,1562,2,176,10,3,2,117.46,1,4
2008,5,24,28,28.0,1563,1,217,5,3,1,353.63,2,3
2008,4,14,28,27.0,1564,1,163,8,6,2,401.9,1,4
2008,8,6,6,23.0,1565,2,190,9,1,1,116.62,2,4
2008,7,9,31,4.0,1566,4,148,10,1,1,19.73,1,4
2008,8,2,36,,1567,1,95,3,5,1,263.07,2,3
2008,7,17,10,38.0,1568,1,187,7,6,1,90.94,2,2
2008,5,4,19,45.0,1569,3,44,9,2,1,20.39,2,2
2008,5,10,6,9.0,1570,2,182,2,4,2,211.69,1,4
2008,7,8,34,9.0,1571,3,217,6,5,2,282.25,1,3
2008,6,6,8,29.0,1572,1,119,7,2,1,377.49,1,4
2008,4,27,6,17.0,1573,3,122,9,4,2,185.44,1,3
2008,4,30,41,19.0,1574,2,186,7,5,1,110.47,2,3
2008,7,3,47,2.0,1575,2,52,6,3,2,167.33,1,2
2008,4,7,25,32.0,1576,2,178,6,3,2,252.86,1,1
2008,5,29,15,15.0,1577,4,174,8,3,1,337.35,1,1
2008,6,10,22,41.0,1578,1,138,9,4,1,319.88,2,5
2008,7,17,4,2.0,1579,3,19,11,6,1,266.84,1,5
2008,5,24,9,14.0,1580,1,123,9,3,1,131.46,2,1
2008,5,24,22,32.0,1581,3,103,6,5,1,283.29,2,2
2008,7,28,18,39.0,1582,1,139,11,1,2,345.91,2,5
2008,7,19,45,26.0,1583,4,168,14,2,2,447.79,1,1
2008,8,29,43,46.0,1584,1,40,1,1,2,6.38,1,2
2008,5,16,24,12.0,1585,2,36,4,5,2,293.81,2,5
2008,4,1,35,42.0,1586,3,87,13,6,2,312.72,2,5
2008,6,3,3,26.0,1587,3,183,8,2,2,110.46,2,1
2008,8,23,18,36.0,1588,3,44,13,2,2,281.96,1,5
2008,5,18,25,12.0,1589,2,217,4,2,1,373.08,1,2
2008,7,7,20,33.0,1590,4,172,5,4,1,416.69,2,1
2008,6,5,39,26.0,1591,1,113,11,2,2,331.03,2,2
2008,6,13,25,23.0,1592,4,173,10,5,1,487.71,1,5
2008,5,17,49,13.0,1593,3,213,3,2,1,417.45,1,2
2008,4,8,13,37.0,1594,3,191,2,2,1,200.28,2,4
2008,6,13,14,40.0,1595,4,2,3,6,1,435.89,2,3
2008,5,3,30,28.0,1596,3,134,11,4,1,110.07,1,5
2008,6,17,44,34.0,1597,1,73,6,3,1,354.16,1,4
2008,4,11,40,41.0,1598,3,20,10,4,1,87.97,1,3
2008,8,19,28,,1599,3,183,8,4,2,486.05,1,1
2008,5,6,30,46.0,1600,1,97,4,6,2,322.24,1,3
2008,5,18,33,25.0,1601,4,175,4,3,1,373.83,1,1
2008,8,13,46,35.0,1602,3,93,4,4,1,310.51,2,4
2008,7,2,18,21.0,1603,4,27,4,1,1,222.02,2,3
2008,5,22,28,6.0,1604,2,1,11,5,1,177.66,1,5
2008,7,20,37,16.0,1605,1,141,8,6,1,143.87,1,4
2008,5,4,9,,1606,2,195,3,4,2,396.42,1,3
2008,6,18,14,16.0,1607,3,65,1,3,2,119.32,2,2
2008,4,28,5,30.0,1608,2,212,5,1,1,428.32,1,2
2008,6,20,35,28.0,1609,4,104,1,1,2,,2,1
2008,5,30,49,10.0,1610,1,186,6,3,2,206.85,2,4
2008,7,2,48,17.0,1611,1,204,5,5,2,322.62,1,2
2008,7,22,7,20.0,1612,1,198,6,4,1,405.56,2,3
2008,8,26,48,36.0,1613,1,118,5,2,2,13.29,2,5
2008,8,18,46,24.0,1614,3,178,3,3,2,139.05,1,1
2008,8,4,44,16.0,1615,4,9,12,6,2,485.43,1,3
2008,4,8,1,20.0,1616,3,120,10,4,1,206.09,1,1
2008,8,24,45,26.0,1617,1,183,11,5,2,349.95,2,2
2008,7,29,35,29.0,1618,4,164,10,6,1,95.26,2,4
2008,6,22,38,,1619,3,148,9,1,2,188.09,1,5
2008,5,3,2,20.0,1620,2,138,12,6,2,402.48,2,2
2008,8,27,49,32.0,1621,4,138,1,4,1,236.35,1,4
2008,4,13,4,29.0,1622,4,159,12,6,2,450.09,2,5
2008,6,2,10,23.0,1623,2,84,7,5,1,13.4,1,4
2008,7,9,35,34.0,1624,1,217,3,4,1,276.28,2,2
2008,4,9,44,12.0,1625,2,173,2,5,2,403.08,1,5
2008,5,26,34,19.0,1626,4,31,12,2,2,206.28,1,3
2008,8,27,39,17.0,1627,2,9,13,6,1,141.12,1,2
2008,5,1,43,39.0,1628,2,117,11,5,2,128.53,2,1
2008,5,29,32,22.0,1629,1,105,6,4,2,187.35,2,5
2008,7,9,21,10.0,1630,2,216,3,5,2,372.1,2,4
2008,6,21,21,18.0,1631,1,4,8,1,2,93.32,2,2
2008,8,25,23,5.0,1632,4,173,12,1,2,295.92,2,4
2008,7,16,36,1.0,1633,3,152,7,3,1,15.93,1,3
2008,6,11,15,26.0,1634,2,206,8,1,2,54.8,2,4
2008,6,18,1,25.0,1635,2,200,4,1,2,110.39,1,2
2008,4,7,29,13.0,1636,4,113,6,5,2,270.48,1,5
2008,7,14,30,39.0,1637,4,91,6,6,1,385.2,2,2
2008,7,1,19,39.0,1638,3,125,8,4,2,,1,1
2008,6,14,33,46.0,1639,3,181,9,3,1,290.98,2,1
2008,8,1,24,12.0,1640,1,114,11,4,2,361.02,2,4
2008,4,24,6,20.0,1641,2,78,13,2,1,424.53,1,4
2008,8,14,10,6.0,1642,4,168,14,1,1,123.79,2,2
2008,5,24,46,18.0,1643,3,58,6,4,2,73.28,2,4
2008,6,23,47,2.0,1644,2,210,10,3,1,310.65,1,4
2008,5,24,18,9.0,1645,3,205,5,2,2,186.51,2,4
2008,8,14,7,33.0,1646,2,157,10,6,1,312.57,2,5
2008,4,23,10,1.0,1647,4,28,9,5,1,126.7,2,1
2008,6,16,28,11.0,1648,3,176,4,5,2,120.76,2,5
2008,6,30,39,22.0,1649,3,126,10,4,2,382.8,2,2
2008,4,8,34,4.0,1650,3,52,13,5,1,144.49,1,3
2008,7,2,42,21.0,1651,3,68,12,3,1,476.86,1,1
2008,8,5,34,29.0,1652,2,36,13,1,1,370.01,1,2
2008,6,6,27,20.0,1653,3,152,1,5,2,473.53,2,4
2008,6,24,42,5.0,1654,2,122,9,4,2,323.01,1,3
2008,5,1,49,27.0,1655,2,57,14,6,2,392.4,1,3
2008,5,4,3,43.0,1656,3,216,5,4,1,196.3,1,3
2008,4,7,7,33.0,1657,3,3,7,5,2,496.16,2,5
2008,4,8,15,18.0,1658,3,45,13,3,1,137.83,1,2
2008,7,29,39,22.0,1659,4,19,13,4,2,47.1,1,5
2008,6,29,35,44.0,1660,2,177,10,4,2,436.95,2,5
2008,8,5,1,41.0,1661,2,137,11,4,1,280.09,1,1
2008,7,6,14,37.0,1662,3,214,6,6,2,207.98,1,5
2008,8,30,41,46.0,1663,1,150,3,5,2,162.18,1,4
2008,8,24,26,18.0,1664,4,183,7,2,2,479.14,1,3
2008,6,15,22,21.0,1665,2,144,11,5,1,459.5,2,2
2008,4,28,20,6.0,1666,4,120,7,6,2,434.17,1,5
2008,4,12,36,28.0,1667,4,200,7,6,1,321.78,2,2
2008,4,8,36,2.0,1668,4,209,10,1,2,120.04,2,1
2008,8,8,35,,1669,2,165,11,4,1,431.89,1,3
2008,7,16,46,46.0,1670,3,27,3,2,2,454.58,2,1
2008,4,27,16,11.0,1671,1,163,3,4,1,167.02,1,5
2008,6,15,6,11.0,1672,3,163,13,5,1,319.08,1,2
2008,5,19,22,26.0,1673,1,78,2,4,2,5.34,2,1
2008,5,3,7,27.0,1674,2,52,5,6,1,393.77,1,3
2008,7,8,31,43.0,1675,1,107,14,2,2,359.71,1,5
2008,5,23,17,23.0,1676,3,169,5,3,2,103.76,2,5
2008,5,16,16,8.0,1677,2,150,4,3,1,126.0,2,3
2008,5,18,42,46.0,1678,3,150,10,6,1,241.79,1,1
2008,5,14,40,20.0,1679,4,116,9,1,2,331.12,2,2
2008,5,28,14,34.0,1680,4,75,2,2,1,367.74,1,3
2008,4,26,9,26.0,1681,3,96,11,3,1,15.6,1,1
2008,8,18,16,1.0,1682,3,20,1,2,2,24.21,1,4
2008,6,12,8,45.0,1683,4,174,13,5,1,293.08,1,1
2008,6,12,42,24.0,1684,1,34,10,6,2,113.33,1,1
2008,6,24,27,41.0,1685,3,83,11,4,2,220.81,2,4
2008,5,19,14,29.0,1686,4,62,9,2,2,14.75,1,3
2008,7,17,2,11.0,1687,1,10,4,4,2,247.68,2,3
2008,8,14,40,,1688,2,141,4,6,1,10.56,2,1
2008,6,18,24,30.0,1689,1,115,10,5,2,494.65,1,4
2008,6,12,8,15.0,1690,4,92,12,1,2,80.59,2,2
2008,4,28,7,18.0,1691,3,8,8,5,1,404.61,2,1
2008,6,8,15,25.0,1692,2,214,7,6,2,183.02,1,2
2008,8,23,23,47.0,1693,3,54,11,4,1,131.24,1,5
2008,7,15,29,11.0,1694,2,92,1,5,2,71.51,1,3
2008,4,22,27,46.0,1695,2,144,10,1,1,436.21,2,1
2008,8,3,46,9.0,1696,1,17,3,4,2,164.46,2,1
2008,6,27,11,32.0,1697,3,40,10,1,1,371.17,2,4
2008,4,23,9,12.0,1698,4,49,6,6,1,60.79,1,4
2008,7,8,34,47.0,1699,2,62,6,6,2,490.84,2,5
2008,8,10,33,42.0,1700,3,19,6,6,1,291.23,1,4
2008,7,23,42,23.0,1701,1,49,6,1,1,397.9,1,2
2008,7,9,29,24.0,1702,1,118,8,2,2,8.37,2,4
2008,5,9,14,19.0,1703,3,38,7,6,2,338.56,1,4
2008,8,13,31,10.0,1704,2,82,12,5,1,450.97,2,1
2008,6,29,38,18.0,1705,1,62,3,6,2,264.01,1,4
2008,4,27,39,15.0,1706,1,37,12,6,2,420.64,1,1
2008,8,14,45,30.0,1707,4,93,4,2,2,261.65,2,2
2008,8,22,27,47.0,1708,2,15,3,4,2,486.92,1,5
2008,4,2,18,34.0,1709,4,213,9,3,2,72.45,1,5
2008,8,13,11,42.0,1710,2,61,5,6,2,464.03,2,1
2008,8,26,35,39.0,1711,1,56,9,4,1,295.75,2,5
2008,4,1,18,13.0,1712,1,135,7,6,2,446.2,2,4
2008,8,11,7,42.0,1713,4,115,1,2,1,67.11,2,3
2008,4,24,19,23.0,1714,2,164,9,5,1,457.34,2,3
2008,4,26,42,45.0,1715,1,86,2,3,1,248.73,2,3
2008,6,30,28,22.0,1716,3,165,13,4,1,231.47,2,3
2008,8,16,7,27.0,1717,1,70,10,1,2,286.99,1,4
2008,6,17,2,5.0,1718,4,40,2,2,1,438.63,2,2
2008,6,25,46,11.0,1719,3,78,4,5,1,418.04,1,2
2008,6,24,32,40.0,1720,2,145,6,3,2,66.5,2,5
2008,5,24,22,6.0,1721,3,129,6,6,1,10.88,2,4
2008,7,10,30,3.0,1722,2,44,10,2,2,258.88,1,5
2008,8,26,14,32.0,1723,2,194,9,6,1,495.16,1,5
2008,6,5,3,10.0,1724,3,42,9,5,2,256.18,1,2
2008,5,29,9,40.0,1725,4,45,4,6,2,76.71,2,3
2008,5,7,15,20.0,1726,2,102,5,2,2,220.08,2,1
2008,8,12,6,18.0,1727,4,174,14,6,2,187.45,1,4
2008,8,16,44,34.0,1728,3,113,3,4,1,477.74,2,3
2008,7,16,25,18.0,1729,3,100,11,4,1,475.25,2,5
2008,7,22,46,2.0,1730,1,55,5,1,2,40.64,2,1
2008,5,9,48,13.0,1731,1,21,7,3,2,120.6,2,3
2008,4,16,40,46.0,1732,3,133,13,2,1,231.72,1,2
2008,6,12,42,13.0,1733,3,212,2,1,1,286.71,2,4
2008,8,5,4,47.0,1734,3,169,10,3,2,98.59,1,2
2008,8,9,21,26.0,1735,1,86,2,4,2,294.67,1,5
2008,7,2,3,12.0,1736,4,168,1,2,2,105.8,2,5
2008,6,1,3,12.0,1737,4,87,14,4,1,213.41,1,3
2008,8,18,39,12.0,1738,4,193,13,4,2,264.11,2,5
2008,7,19,30,44.0,1739,1,13,13,5,2,487.75,2,1
2008,4,18,3,23.0,1740,2,88,2,3,2,39.03,2,1
2008,6,17,26,18.0,1741,2,89,5,6,2,463.42,1,5
2008,6,7,10,24.0,1742,4,107,9,5,2,72.45,1,3
2008,7,21,5,47.0,1743,4,68,5,6,2,52.97,2,1
2008,7,16,14,27.0,1744,3,151,11,3,2,150.68,1,4
2008,5,2,10,6.0,1745,1,4,9,2,1,283.89,2,3
2008,8,15,9,40.0,1746,2,168,2,1,2,210.92,2,3
2008,4,20,38,45.0,1747,4,61,12,4,1,263.58,2,1
2008,7,19,3,3.0,1748,3,58,11,6,1,390.51,2,5
2008,5,6,11,31.0,1749,4,98,6,5,2,416.24,2,2
2008,8,3,3,46.0,1750,4,84,1,4,2,481.36,1,4
2008,6,10,38,32.0,1751,2,17,12,3,1,463.46,2,2
2008,6,12,48,28.0,1752,3,30,1,4,1,99.72,2,3
2008,5,28,38,9.0,1753,3,128,3,6,2,359.47,2,1
2008,4,9,39,34.0,1754,4,92,5,6,2,376.06,2,5
2008,8,23,41,27.0,1755,1,152,7,1,2,241.93,1,3
2008,5,14,43,27.0,1756,4,38,10,2,1,443.28,1,4
2008,6,3,45,25.0,1757,1,187,7,5,1,380.36,2,3
2008,7,26,14,42.0,1758,2,63,14,4,2,204.02,2,4
2008,6,4,3,19.0,1759,2,64,1,1,2,213.86,1,5
2008,4,2,6,14.0,1760,1,71,2,1,1,190.11,2,4
2008,6,1,46,40.0,1761,2,180,1,2,2,255.64,1,4
2008,4,18,42,19.0,1762,2,118,1,3,2,367.28,2,1
2008,6,2,14,12.0,1763,4,54,4,3,1,162.31,2,5
2008,6,22,16,31.0,1764,1,143,11,6,2,117.94,1,3
2008,4,4,25,36.0,1765,1,56,1,3,2,21.85,2,3
2008,4,30,44,25.0,1766,1,198,4,2,2,399.54,2,5
2008,4,4,49,6.0,1767,3,54,11,1,1,184.31,1,2
2008,6,20,27,14.0,1768,1,209,3,1,2,378.11,2,5
2008,4,5,22,7.0,1769,3,97,7,2,1,60.27,1,5
2008,8,9,11,29.0,1770,4,189,9,2,1,268.39,1,4
2008,7,23,37,26.0,1771,1,44,11,5,1,202.25,2,4
2008,5,28,43,34.0,1772,1,1,11,5,2,239.84,1,4
2008,6,21,19,39.0,1773,2,63,14,4,1,463.05,1,3
2008,4,1,19,36.0,1774,3,187,13,5,2,37.19,1,1
2008,4,7,16,11.0,1775,1,131,10,2,2,212.86,2,2
2008,8,14,30,12.0,1776,4,141,6,2,1,415.2,1,4
2008,6,25,8,17.0,1777,2,139,5,2,2,310.95,1,2
2008,5,27,30,43.0,1778,4,61,11,1,1,491.51,2,2
2008,6,7,8,41.0,1779,2,12,5,2,2,373.25,1,1
2008,7,12,37,23.0,1780,4,82,13,1,1,52.1,1,1
2008,6,19,29,31.0,1781,2,104,12,6,2,192.11,1,3
2008,5,5,14,18.0,1782,4,208,8,1,2,167.86,2,5
2008,7,8,36,26.0,1783,4,161,2,1,1,247.89,2,1
2008,7,23,36,23.0,1784,4,41,9,5,2,312.63,1,4
2008,5,13,39,8.0,1785,3,4,1,3,2,129.67,2,5
2008,8,5,12,23.0,1786,3,216,4,2,1,316.17,2,2
2008,4,15,13,11.0,1787,3,175,9,1,2,135.63,2,3
2008,8,30,12,31.0,1788,2,174,5,6,1,66.52,1,5
2008,7,26,14,19.0,1789,1,182,14,6,1,258.7,2,1
2008,5,9,10,22.0,1790,2,108,11,2,2,246.64,2,2
2008,8,10,44,41.0,1791,3,199,13,5,1,206.28,1,5
2008,8,14,8,17.0,1792,3,137,13,6,1,268.23,1,1
2008,4,4,24,27.0,1793,1,101,4,2,1,252.47,1,2
2008,8,7,37,31.0,1794,4,83,8,3,2,294.41,1,1
2008,6,6,43,17.0,1795,2,121,10,3,1,483.68,2,2
2008,5,3,48,17.0,1796,1,122,13,2,1,354.71,1,4
2008,8,2,25,44.0,1797,2,93,12,2,1,433.28,1,4
2008,4,21,8,,1798,3,70,6,3,1,251.24,1,3
2008,7,30,13,35.0,1799,2,164,4,6,2,347.76,2,2
2008,6,27,3,11.0,1800,4,58,7,1,1,37.09,1,3
2008,6,23,9,20.0,1801,3,86,11,1,2,407.74,2,1
2008,4,14,40,4.0,1802,2,86,12,1,2,473.37,2,3
2008,7,13,10,3.0,1803,3,166,5,1,1,,1,5
2008,8,25,47,8.0,1804,2,43,9,4,1,96.61,1,1
2008,6,29,46,36.0,1805,4,195,1,1,2,482.48,2,3
2008,5,16,19,36.0,1806,3,153,7,4,2,273.53,1,5
2008,6,13,28,43.0,1807,4,206,6,1,1,427.79,2,1
2008,6,17,18,19.0,1808,2,5,14,4,1,376.21,2,2
2008,6,12,18,20.0,1809,3,18,13,1,2,453.62,1,3
2008,6,28,8,5.0,1810,2,156,1,6,1,309.34,1,1
2008,7,18,41,26.0,1811,2,30,6,6,1,166.63,2,3
2008,4,17,40,22.0,1812,3,100,11,1,2,381.34,1,2
2008,6,4,8,26.0,1813,2,70,10,3,1,147.33,1,2
